sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
82d76b84-88d6-4941-93d0-0a6388fd8153,10,2022-02-04,1,0,2022,2,4,4,0,217.71,227.62260500487594,080e0226c1fc49cc818d3c023625b36d
6a07d117-7618-45d2-a743-fe6b6f9f680b,9,2022-06-30,1,0,2022,6,30,3,0,268.49,257.99136039008175,080e0226c1fc49cc818d3c023625b36d
cad27880-c80c-46bf-8208-9f8181185f99,9,2022-01-11,0,0,2022,1,11,1,0,234.61,233.42134181080797,080e0226c1fc49cc818d3c023625b36d
ff114d6e-88c5-4250-8e66-32f3f5a0173c,3,2022-03-21,0,0,2022,3,21,0,0,199.65,194.8456144574874,080e0226c1fc49cc818d3c023625b36d
addd05f7-736b-4f27-82b7-c17f6b654949,9,2023-10-30,1,0,2023,10,30,0,0,275.32,268.0570343269456,080e0226c1fc49cc818d3c023625b36d
4bcc02a7-9436-4b58-8ffe-d613eef2bbf0,8,2022-11-17,1,1,2022,11,17,3,0,294.19,292.3567355391111,080e0226c1fc49cc818d3c023625b36d
b31127ca-b0b2-45f8-bf68-627c816eb1e0,4,2022-09-04,0,1,2022,9,4,6,1,236.1,238.04389644689317,080e0226c1fc49cc818d3c023625b36d
e0feb3c3-972f-41e8-b7e0-0db65cd45b37,10,2023-01-12,0,0,2023,1,12,3,0,217.77,228.36759887258847,080e0226c1fc49cc818d3c023625b36d
a003d549-2cb1-4af5-854d-2b7c8b69687d,4,2023-06-01,0,0,2023,6,1,3,0,245.71,242.9014808061449,080e0226c1fc49cc818d3c023625b36d
1be51883-8c6a-4591-a60c-83abb6dc920b,7,2022-01-04,0,0,2022,1,4,1,0,218.51,224.69499607606926,080e0226c1fc49cc818d3c023625b36d
23a069a3-c708-4f72-9fde-ab2f7827ba99,8,2023-02-18,0,0,2023,2,18,5,1,200.74,203.12902098704163,080e0226c1fc49cc818d3c023625b36d
c0ac8085-7633-49b4-aca6-048d1cb77e48,10,2023-08-06,1,0,2023,8,6,6,1,232.58,245.2987872314638,080e0226c1fc49cc818d3c023625b36d
3bfebcb8-1235-41e3-aeea-2adef57787a6,5,2022-01-02,1,0,2022,1,2,6,1,210.1,216.617115092802,080e0226c1fc49cc818d3c023625b36d
488ca0fe-46ef-48f0-a470-f8b1c7daef6e,6,2022-11-08,0,0,2022,11,8,1,0,237.62,238.47063757330906,080e0226c1fc49cc818d3c023625b36d
17bac9ee-ce84-44c6-abcd-4c5a8c694837,6,2022-07-14,0,0,2022,7,14,3,0,219.17,222.65415423072517,080e0226c1fc49cc818d3c023625b36d
157b046f-b4e1-4365-9660-0c3992f0c45b,7,2023-04-02,0,0,2023,4,2,6,1,210.85,209.59593570959797,080e0226c1fc49cc818d3c023625b36d
ad302b99-c393-42eb-a988-275ecbfdfbb9,2,2023-03-10,1,1,2023,3,10,4,0,277.63,280.2555267158711,080e0226c1fc49cc818d3c023625b36d
27509885-2167-4c33-bda8-c2a7503b0fb8,2,2022-08-19,0,0,2022,8,19,4,0,188.54,194.41986829245837,080e0226c1fc49cc818d3c023625b36d
fb159cc2-f273-44a8-ad26-b7a7e9854482,5,2023-02-07,0,0,2023,2,7,1,0,229.82,234.65061864214942,080e0226c1fc49cc818d3c023625b36d
8f48913c-af1d-4c8a-b847-c4b0172628da,8,2022-07-31,0,1,2022,7,31,6,1,229.7,232.48746607502116,080e0226c1fc49cc818d3c023625b36d
ccdbb101-ee56-46b9-8287-c6b4f239b6f1,7,2023-05-15,0,0,2023,5,15,0,0,227.47,229.80021093105694,080e0226c1fc49cc818d3c023625b36d
1cfaff3d-ec71-4b35-b8d8-d7a3747bdd72,10,2023-02-24,0,0,2023,2,24,4,0,200.71,210.49973478105036,080e0226c1fc49cc818d3c023625b36d
35d42fe3-335a-48cf-945e-aa33287695a0,3,2022-11-05,0,0,2022,11,5,5,1,186.71,190.10683886127538,080e0226c1fc49cc818d3c023625b36d
ef2c1f39-496b-4aa5-9587-b2401b26d8fd,6,2023-08-20,0,0,2023,8,20,6,1,226.7,218.4429074235851,080e0226c1fc49cc818d3c023625b36d
2e5665d7-44e2-4106-be60-a188189f6d81,8,2022-05-28,0,0,2022,5,28,5,1,180.0,187.04993861658625,080e0226c1fc49cc818d3c023625b36d
04b778ed-aa65-4314-8f74-33b127c73411,8,2023-04-02,0,0,2023,4,2,6,1,201.62,204.61733277179948,080e0226c1fc49cc818d3c023625b36d
99bf1223-2163-4c11-a31a-135fb4ffa58b,10,2022-05-21,0,0,2022,5,21,5,1,179.49,178.52707363342347,080e0226c1fc49cc818d3c023625b36d
e1ca8f19-35ee-4570-88ca-0916a34d0f61,1,2022-03-29,1,0,2022,3,29,1,0,252.3,246.32619303134382,080e0226c1fc49cc818d3c023625b36d
ef52114e-3177-4839-ab8a-a1a1bac64a1e,10,2023-03-07,0,0,2023,3,7,1,0,222.09,229.43982993589748,080e0226c1fc49cc818d3c023625b36d
891be948-b72c-4a52-9dc9-2f08a9ba7067,10,2023-02-23,0,1,2023,2,23,3,0,251.4,278.9274423778848,080e0226c1fc49cc818d3c023625b36d
346a9e49-12e4-4a7b-988d-0a35f90dbd17,10,2022-07-16,0,1,2022,7,16,5,1,216.91,233.05895142733374,080e0226c1fc49cc818d3c023625b36d
4a7a2148-be0a-4b4c-82f3-53aee886e043,3,2023-02-27,0,0,2023,2,27,0,0,211.03,214.81623278975164,080e0226c1fc49cc818d3c023625b36d
dde0b6a2-0d30-4ce8-9a54-ccc4c8796ea2,10,2023-10-03,0,0,2023,10,3,1,0,237.64,239.75950723704477,080e0226c1fc49cc818d3c023625b36d
0350f834-a92d-44fe-8c61-6b4e24d1a1d4,6,2023-02-14,0,0,2023,2,14,1,0,241.72,243.32960530451453,080e0226c1fc49cc818d3c023625b36d
0e03a311-f893-421f-a5b0-d5987016f6a6,1,2023-01-29,1,0,2023,1,29,6,1,244.88,235.50645829801223,080e0226c1fc49cc818d3c023625b36d
5119476c-f02e-4866-8c9b-0fd98260732c,8,2023-09-02,0,0,2023,9,2,5,1,207.93,211.57494137610828,080e0226c1fc49cc818d3c023625b36d
157994d0-d56f-44ac-bf2b-50a9aaec0ef7,2,2022-09-24,1,0,2022,9,24,5,1,214.88,222.42210215588565,080e0226c1fc49cc818d3c023625b36d
43cc357d-26df-48c9-843b-6e95b5603282,7,2023-05-06,0,0,2023,5,6,5,1,203.85,208.89983085541317,080e0226c1fc49cc818d3c023625b36d
1061105c-8921-4ecc-ad4f-56c6d392dacb,1,2022-08-19,0,0,2022,8,19,4,0,208.87,200.26558894634437,080e0226c1fc49cc818d3c023625b36d
b51faf83-6301-4ac2-a06a-0c23c9ca6ad2,4,2023-01-07,0,0,2023,1,7,5,1,215.29,213.2058769952528,080e0226c1fc49cc818d3c023625b36d
01a2d185-2c12-4017-8790-575a732a8c6a,6,2022-05-12,1,0,2022,5,12,3,0,252.53,250.77950148561075,080e0226c1fc49cc818d3c023625b36d
9228272a-05ee-433e-bf67-59b2a63ba6dd,4,2023-11-04,0,0,2023,11,4,5,1,230.38,225.39984374911143,080e0226c1fc49cc818d3c023625b36d
e71fb1a8-4052-4a16-8cb7-018d67909ba9,7,2023-04-06,0,0,2023,4,6,3,0,236.61,235.91868314755018,080e0226c1fc49cc818d3c023625b36d
d3b41f33-7ae1-4ffe-aed7-b311976f2bcd,5,2023-02-03,0,0,2023,2,3,4,0,215.96,210.9111490867695,080e0226c1fc49cc818d3c023625b36d
01856529-71c0-4ba4-96e1-6c70b7f64d17,8,2023-12-31,0,0,2023,12,31,6,1,206.98,213.54263296663416,080e0226c1fc49cc818d3c023625b36d
f2c02f3c-aac5-4a9c-9215-76369c399f5b,10,2023-08-14,0,0,2023,8,14,0,0,218.86,221.9992575945701,080e0226c1fc49cc818d3c023625b36d
60f6a63b-a04b-40f4-bfc9-2b578d877e38,6,2022-07-29,0,0,2022,7,29,4,0,214.16,205.76878624750222,080e0226c1fc49cc818d3c023625b36d
cd8bbdcb-c9ca-432a-89a1-d6a216c79108,6,2023-03-13,0,0,2023,3,13,0,0,226.53,224.83713449673894,080e0226c1fc49cc818d3c023625b36d
8d25f545-4661-4afa-bd63-09832caa3dc2,10,2023-08-20,0,0,2023,8,20,6,1,207.63,205.19929063130132,080e0226c1fc49cc818d3c023625b36d
d4047413-bcaf-4573-9622-1bd0285af00a,5,2023-05-30,0,0,2023,5,30,1,0,231.53,236.12224980355612,080e0226c1fc49cc818d3c023625b36d
f5409f81-c391-4680-b0cc-5ada2e205d2a,6,2022-12-11,0,0,2022,12,11,6,1,208.86,204.8358079670247,080e0226c1fc49cc818d3c023625b36d
bcfe7454-5b05-4941-93f5-207c7eda3c9d,1,2022-06-19,0,0,2022,6,19,6,1,193.33,195.9708958451355,080e0226c1fc49cc818d3c023625b36d
b69c9d52-8b6a-48cd-8347-4b4d87dc0de2,2,2022-11-24,0,0,2022,11,24,3,0,208.78,216.30164884161002,080e0226c1fc49cc818d3c023625b36d
116113a3-6583-4593-94fb-60558d036438,2,2022-12-15,0,1,2022,12,15,3,0,253.05,264.4711593429125,080e0226c1fc49cc818d3c023625b36d
e2474e29-5844-4287-bfa1-1f4d06393032,1,2022-09-09,0,0,2022,9,9,4,0,219.45,202.26253088841838,080e0226c1fc49cc818d3c023625b36d
aaa7a1a8-0411-4617-8ea6-0eec48304bee,3,2022-12-10,1,0,2022,12,10,5,1,223.63,222.19569050384519,080e0226c1fc49cc818d3c023625b36d
a4190b4c-e5ef-445d-a6ab-3d8b5b919a5b,6,2022-02-26,0,0,2022,2,26,5,1,193.29,189.99670793289076,080e0226c1fc49cc818d3c023625b36d
c30d5097-225e-4d41-a672-cf48eb0cc73a,5,2023-09-14,0,0,2023,9,14,3,0,231.66,236.95849119437696,080e0226c1fc49cc818d3c023625b36d
a5791696-e12e-4294-b48e-bc45626a78ec,10,2022-06-06,0,0,2022,6,6,0,0,200.37,198.1615730460491,080e0226c1fc49cc818d3c023625b36d
c6dd7fdd-d4f9-455b-ace9-cbe70851f102,1,2022-04-06,0,0,2022,4,6,2,0,230.7,226.10895071736658,080e0226c1fc49cc818d3c023625b36d
eda1ba0d-75b5-421a-8100-cd40c88529cb,8,2022-12-19,0,0,2022,12,19,0,0,209.09,216.70200014051173,080e0226c1fc49cc818d3c023625b36d
5b98113d-7b8a-4f4d-9ce8-2bc3310a4dca,6,2023-03-07,0,0,2023,3,7,1,0,242.91,245.11050606496246,080e0226c1fc49cc818d3c023625b36d
83a55c4c-1372-48b3-9420-361a742fbcfd,7,2022-09-16,0,0,2022,9,16,4,0,209.42,206.222237067186,080e0226c1fc49cc818d3c023625b36d
a18b1d5e-5bfe-497a-afd6-f232f66a8b21,7,2022-06-16,1,0,2022,6,16,3,0,254.2,252.4398612318059,080e0226c1fc49cc818d3c023625b36d
89886cd9-f0a0-4b45-8a10-7f27b253e47c,8,2022-02-09,1,0,2022,2,9,2,0,246.55,252.55715147694684,080e0226c1fc49cc818d3c023625b36d
6fa24f94-c415-4bbe-b4c7-1676dbaf9b7b,10,2023-11-14,0,0,2023,11,14,1,0,231.78,239.99180175779577,080e0226c1fc49cc818d3c023625b36d
c95ae904-d723-473d-90fb-d5bcadba473d,4,2022-11-22,0,0,2022,11,22,1,0,248.77,244.2396283950279,080e0226c1fc49cc818d3c023625b36d
3a9c0034-1050-4957-a7b0-c46703e1ac8e,7,2022-12-25,0,0,2022,12,25,6,1,205.27,202.84716853939636,080e0226c1fc49cc818d3c023625b36d
5b50f0b1-359a-4db8-97fc-4006770206ce,7,2022-10-09,0,0,2022,10,9,6,1,203.53,201.6574327298696,080e0226c1fc49cc818d3c023625b36d
af7ee60d-5d2f-409b-8eb4-f6608091ec3d,6,2022-05-16,0,0,2022,5,16,0,0,204.41,212.3215412165784,080e0226c1fc49cc818d3c023625b36d
716ceea4-59a0-408a-9495-bfdb896ab858,10,2023-07-13,0,0,2023,7,13,3,0,228.39,229.84752462796368,080e0226c1fc49cc818d3c023625b36d
9e590b31-d0eb-4026-8e62-33218b6899fd,1,2022-03-11,0,0,2022,3,11,4,0,201.55,192.7230010241102,080e0226c1fc49cc818d3c023625b36d
716259bc-663f-4742-a251-e5e0db28f736,1,2022-09-21,0,0,2022,9,21,2,0,236.35,233.5040609719083,080e0226c1fc49cc818d3c023625b36d
385de6b5-e7c0-44dd-bbfd-645daa755bfb,1,2023-02-13,1,1,2023,2,13,0,0,297.94,302.38091832944747,080e0226c1fc49cc818d3c023625b36d
97461117-98c9-43e9-87e1-e2124075c53d,9,2023-07-17,0,0,2023,7,17,0,0,244.11,239.39575637639894,080e0226c1fc49cc818d3c023625b36d
41dfee7b-d8ad-4288-bbf3-94657c3b9895,9,2022-08-03,1,0,2022,8,3,2,0,261.38,263.68318352388343,080e0226c1fc49cc818d3c023625b36d
ae2388c8-085b-4497-a847-0a8b8a015ccf,6,2022-08-24,0,0,2022,8,24,2,0,240.25,234.88132256807748,080e0226c1fc49cc818d3c023625b36d
a9d84233-aaa9-4778-b58b-aaa59730eff5,9,2022-04-16,0,0,2022,4,16,5,1,195.99,204.13220149954165,080e0226c1fc49cc818d3c023625b36d
50c75216-87d0-4802-b584-53bf56b89564,1,2022-02-07,0,0,2022,2,7,0,0,200.18,199.37770232118245,080e0226c1fc49cc818d3c023625b36d
c48a9817-4dc2-48d5-8df6-4cd2d783ed62,5,2022-10-21,0,0,2022,10,21,4,0,201.82,207.08947132668953,080e0226c1fc49cc818d3c023625b36d
705a01ac-9dab-48d1-9975-97fa2c6e64fa,2,2023-08-22,0,0,2023,8,22,1,0,237.27,236.94763986625105,080e0226c1fc49cc818d3c023625b36d
5f5f65dc-be57-494c-aa7f-517b1813511a,2,2022-12-11,1,0,2022,12,11,6,1,219.99,222.69079987424263,080e0226c1fc49cc818d3c023625b36d
bb329b53-21b6-45c4-88df-6833a2896716,9,2023-02-17,0,0,2023,2,17,4,0,234.4,222.75660269236568,080e0226c1fc49cc818d3c023625b36d
295fc4bd-4032-49b7-86f7-22147a33a9c3,5,2022-07-25,0,0,2022,7,25,0,0,204.82,206.2042563174411,080e0226c1fc49cc818d3c023625b36d
2166c4fb-9e3b-49db-9045-488517367d01,10,2022-06-24,1,0,2022,6,24,4,0,208.14,229.28552684281357,080e0226c1fc49cc818d3c023625b36d
db830e57-40ba-4fbf-a008-a28b85772ce0,5,2023-10-17,0,0,2023,10,17,1,0,241.43,243.7254700887372,080e0226c1fc49cc818d3c023625b36d
a82c0bc6-76fc-4d03-85df-412e383f8bbf,2,2022-01-14,0,0,2022,1,14,4,0,182.12,188.72925455434074,080e0226c1fc49cc818d3c023625b36d
8b4e0e20-8339-4b42-b6ea-b24ff305dba5,2,2023-07-06,1,0,2023,7,6,3,0,256.13,262.65628300174416,080e0226c1fc49cc818d3c023625b36d
6df3b078-0cef-4c1d-9c50-e4690da20bc6,5,2023-06-29,1,1,2023,6,29,3,0,302.41,307.30124837228544,080e0226c1fc49cc818d3c023625b36d
135c43cb-2842-4813-b95c-b990a29cb3df,5,2023-07-22,0,0,2023,7,22,5,1,201.3,200.04956703650507,080e0226c1fc49cc818d3c023625b36d
cc864a7e-5f0a-4408-8f23-1e551b79044c,9,2022-07-05,0,0,2022,7,5,1,0,242.59,243.65489802718434,080e0226c1fc49cc818d3c023625b36d
0f74b596-4575-45e5-897d-316c47f4019e,7,2022-04-20,0,0,2022,4,20,2,0,232.24,227.69379493078205,080e0226c1fc49cc818d3c023625b36d
d3396079-528e-42e0-88df-efa689a504e3,5,2022-11-08,0,0,2022,11,8,1,0,233.84,228.63107634387498,080e0226c1fc49cc818d3c023625b36d
daaa617c-fc1c-461d-b034-d1ab6e7bc389,3,2022-04-14,0,0,2022,4,14,3,0,197.12,207.95506829764275,080e0226c1fc49cc818d3c023625b36d
15a6850c-458f-436b-ae01-dfa0557e1068,6,2023-03-18,0,1,2023,3,18,5,1,253.44,247.28895838809683,080e0226c1fc49cc818d3c023625b36d
a2ce03f8-8ecc-4539-a34b-8173a7112b77,1,2022-01-20,0,0,2022,1,20,3,0,221.92,212.10627635704574,080e0226c1fc49cc818d3c023625b36d
02f5daa5-cfee-4de4-9fc0-35371597faac,10,2023-12-25,0,0,2023,12,25,0,0,215.92,227.51747205348204,080e0226c1fc49cc818d3c023625b36d
5d4849eb-45d2-4828-890b-93c86a2b144a,3,2023-02-15,0,0,2023,2,15,2,0,231.78,232.4530821655944,080e0226c1fc49cc818d3c023625b36d
6a6ea6f2-d749-48aa-ae79-c9dc8326fc69,6,2023-05-06,0,0,2023,5,6,5,1,217.78,212.75205276813492,080e0226c1fc49cc818d3c023625b36d
b9d65125-5e03-4feb-b5d5-95825b441de6,6,2023-05-25,0,0,2023,5,25,3,0,247.29,237.17205761256562,080e0226c1fc49cc818d3c023625b36d
d1d819ee-32ef-4640-88a8-2dcff1161668,1,2022-08-28,0,0,2022,8,28,6,1,197.32,197.72039985145054,080e0226c1fc49cc818d3c023625b36d
bd4a6470-8984-4d84-b383-d4c1850ac516,5,2023-07-14,0,0,2023,7,14,4,0,214.09,213.46480663816925,080e0226c1fc49cc818d3c023625b36d
44e4090e-2311-46b7-ace6-2dd43a1fe5ed,9,2022-04-09,1,0,2022,4,9,5,1,233.22,218.6682897680165,080e0226c1fc49cc818d3c023625b36d
479ddc7e-2645-4a7a-8d04-bbc507ce4376,8,2023-06-28,0,0,2023,6,28,2,0,244.52,242.32630734102352,080e0226c1fc49cc818d3c023625b36d
444e282b-88d8-441b-9614-1786e1d76147,4,2022-06-14,1,0,2022,6,14,1,0,253.08,254.65878422576108,080e0226c1fc49cc818d3c023625b36d
d447fc34-27e5-425c-af4f-e918a78955eb,5,2022-01-13,0,0,2022,1,13,3,0,211.5,208.94229836479258,080e0226c1fc49cc818d3c023625b36d
e0fdd72e-2e06-47a3-85bd-178493f4cb1e,7,2023-10-21,0,0,2023,10,21,5,1,214.8,219.56970793810783,080e0226c1fc49cc818d3c023625b36d
cbfb098e-79bf-4618-8e67-587419e273a3,9,2023-10-03,1,0,2023,10,3,1,0,295.57,283.8543141263008,080e0226c1fc49cc818d3c023625b36d
d3f78616-6664-41a0-84e3-fb13104a0745,7,2023-02-07,0,0,2023,2,7,1,0,238.56,242.19474965487652,080e0226c1fc49cc818d3c023625b36d
c488dc08-7dc5-4013-9438-22699e5cb380,5,2022-01-25,0,0,2022,1,25,1,0,213.84,214.70937582290728,080e0226c1fc49cc818d3c023625b36d
6a8b0d0e-0077-4fb3-865f-33709fab13c6,8,2023-12-28,0,0,2023,12,28,3,0,236.6,244.43835638175435,080e0226c1fc49cc818d3c023625b36d
d4dee7cd-23ca-4bc2-8540-7c46cf15a0ab,9,2023-06-11,0,0,2023,6,11,6,1,229.45,222.8204434266629,080e0226c1fc49cc818d3c023625b36d
ba5ee583-704c-4490-bc1c-483b51d58814,6,2022-11-07,0,0,2022,11,7,0,0,219.67,219.46121195882725,080e0226c1fc49cc818d3c023625b36d
a76f3f3c-8634-4681-a9ef-16159e88f965,5,2023-08-28,0,0,2023,8,28,0,0,220.51,230.4947219005089,080e0226c1fc49cc818d3c023625b36d
28827fba-e46d-40ad-b113-28c8f46717e2,5,2022-10-04,0,1,2022,10,4,1,0,262.83,271.5306102193903,080e0226c1fc49cc818d3c023625b36d
30971071-4a41-490c-8ed0-ea1550136177,2,2022-09-22,1,0,2022,9,22,3,0,242.92,258.4774380096447,080e0226c1fc49cc818d3c023625b36d
f4d74ab4-0d72-44ca-8328-c086f7eeed46,1,2022-11-29,0,1,2022,11,29,1,0,273.82,270.4944562080513,080e0226c1fc49cc818d3c023625b36d
9dd631c3-c319-4d47-8fae-8c96fd86ab87,9,2022-08-20,0,0,2022,8,20,5,1,205.65,207.70991812554456,080e0226c1fc49cc818d3c023625b36d
e674a521-7e72-4016-8b8c-a1eb80b67e57,4,2023-11-19,0,0,2023,11,19,6,1,230.04,226.15165414424573,080e0226c1fc49cc818d3c023625b36d
300394a2-9806-4311-9230-5fea9f04552a,7,2022-07-27,0,0,2022,7,27,2,0,222.2,229.84292557867488,080e0226c1fc49cc818d3c023625b36d
f8741231-7a8a-49f1-889e-db9b99506267,3,2022-02-08,0,0,2022,2,8,1,0,210.35,207.86803761364197,080e0226c1fc49cc818d3c023625b36d
dca429ff-9e16-49e0-9d25-08dfd74bc6ce,3,2022-09-19,0,0,2022,9,19,0,0,211.29,204.71650451950023,080e0226c1fc49cc818d3c023625b36d
558f78ba-36ed-4ea4-acf6-dd27d0c1993b,6,2023-07-14,0,0,2023,7,14,4,0,230.22,221.07679969378626,080e0226c1fc49cc818d3c023625b36d
c76bed3a-308f-410d-aa76-ac4024e8c062,7,2022-10-28,0,0,2022,10,28,4,0,206.99,210.11385372293446,080e0226c1fc49cc818d3c023625b36d
b52a90ae-d00f-4aa4-be03-dc48ae1098d2,10,2023-10-04,0,1,2023,10,4,2,0,279.46,288.9890626967796,080e0226c1fc49cc818d3c023625b36d
af324936-2385-487e-833c-629e2a2df82f,9,2022-02-05,0,0,2022,2,5,5,1,197.63,200.0560442405596,080e0226c1fc49cc818d3c023625b36d
b7f36fdb-f729-4b18-901f-d153ed8a1354,3,2023-09-13,0,0,2023,9,13,2,0,233.58,239.34053894427524,080e0226c1fc49cc818d3c023625b36d
10565edc-33db-48a0-ba7f-bb721362366a,10,2023-08-24,0,0,2023,8,24,3,0,227.07,231.04055822910556,080e0226c1fc49cc818d3c023625b36d
6dda28de-b759-4e06-b854-cd965e6fc57e,10,2023-08-01,0,0,2023,8,1,1,0,227.57,237.9396047176134,080e0226c1fc49cc818d3c023625b36d
948e6136-bed4-48af-838b-cf4b422a4530,5,2022-01-03,0,0,2022,1,3,0,0,192.54,200.9548565115778,080e0226c1fc49cc818d3c023625b36d
3330d011-70d6-4e48-ae57-54847b7e879b,5,2023-05-29,0,0,2023,5,29,0,0,216.17,222.9123368556034,080e0226c1fc49cc818d3c023625b36d
99409274-c6a9-4e0e-9214-ad0b04e3dfb3,9,2023-08-05,0,0,2023,8,5,5,1,222.68,229.41038669186258,080e0226c1fc49cc818d3c023625b36d
aa5ee1bb-5961-46ec-8f11-03e48ec47afc,4,2023-03-04,0,0,2023,3,4,5,1,210.13,213.3180279476338,080e0226c1fc49cc818d3c023625b36d
c3379f42-d3d9-419f-accb-cef41c15e329,9,2022-01-21,0,0,2022,1,21,4,0,207.84,203.03796002064078,080e0226c1fc49cc818d3c023625b36d
1a70cdae-9888-47d1-89c6-f96594a2fd12,5,2022-06-07,1,0,2022,6,7,1,0,251.28,253.91463014176247,080e0226c1fc49cc818d3c023625b36d
6e5aadb9-951e-4766-907f-491323ac1259,9,2023-10-06,0,0,2023,10,6,4,0,234.79,232.94757692198354,080e0226c1fc49cc818d3c023625b36d
2a55fd17-20ed-4555-95ca-7c0dbca93337,3,2023-03-29,0,0,2023,3,29,2,0,223.33,232.4530821655944,080e0226c1fc49cc818d3c023625b36d
3c9b5ea0-ffeb-4d31-8c88-6aadac058453,1,2022-11-05,1,0,2022,11,5,5,1,229.86,223.9125235483975,080e0226c1fc49cc818d3c023625b36d
193a0335-8848-48b5-acc3-cb39600af207,6,2023-05-17,0,0,2023,5,17,2,0,253.93,251.05221056251386,080e0226c1fc49cc818d3c023625b36d
ef72e710-8e7a-413a-b524-86b3c4d9c9c6,1,2023-01-17,0,0,2023,1,17,1,0,229.03,245.0522732071921,080e0226c1fc49cc818d3c023625b36d
2a13b233-ce7b-47c3-81ae-048615a0fe55,4,2023-12-09,0,0,2023,12,9,5,1,223.02,225.36507721048665,080e0226c1fc49cc818d3c023625b36d
259941d7-fa19-4f31-8723-eb71a534e1b9,5,2023-12-04,0,0,2023,12,4,0,0,227.69,235.85888956223124,080e0226c1fc49cc818d3c023625b36d
97f3c0af-ee63-43ed-9d92-bd8af4a872ef,6,2023-01-20,0,1,2023,1,20,4,0,257.87,246.5131864598524,080e0226c1fc49cc818d3c023625b36d
95871228-c64f-4d35-9b56-753a066f35e2,7,2022-12-15,0,1,2022,12,15,3,0,267.2,266.58881030109416,080e0226c1fc49cc818d3c023625b36d
6ebceef7-3006-4a82-a16a-0ac4ca936da2,4,2022-12-03,0,0,2022,12,3,5,1,209.27,203.8649249215114,080e0226c1fc49cc818d3c023625b36d
bfe2af83-53e4-4551-b701-9f3c30f59db4,10,2023-11-05,0,0,2023,11,5,6,1,211.09,206.62424444914285,080e0226c1fc49cc818d3c023625b36d
4ee90c26-2ffc-4079-bb43-5a90ad3c9ad8,8,2022-03-16,1,0,2022,3,16,2,0,251.52,253.77382557509736,080e0226c1fc49cc818d3c023625b36d
48f2f582-1ce2-4e6f-af39-17b394996e5a,8,2022-09-17,0,0,2022,9,17,5,1,191.07,191.02895735547023,080e0226c1fc49cc818d3c023625b36d
103c0f3a-dc63-497a-98f7-a86ac6949588,7,2022-04-18,1,1,2022,4,18,0,0,283.87,290.0829087124699,080e0226c1fc49cc818d3c023625b36d
ccc983c1-57db-4b0d-bb3d-e4ff87ec47fa,8,2023-11-25,1,0,2023,11,25,5,1,241.18,242.28246168134916,080e0226c1fc49cc818d3c023625b36d
80a6acce-4474-466f-aacc-a216681997d4,2,2022-02-03,0,0,2022,2,3,3,0,201.26,206.69414173911917,080e0226c1fc49cc818d3c023625b36d
8df32f26-2837-44c9-be66-f6f2278be20e,1,2023-04-03,0,0,2023,4,3,0,0,225.05,221.13706691397863,080e0226c1fc49cc818d3c023625b36d
848b1a7f-0bef-465e-82b8-b6f7803398c7,2,2023-04-13,1,0,2023,4,13,3,0,249.61,258.8386665887615,080e0226c1fc49cc818d3c023625b36d
f5cb25bf-bd46-429b-b8c1-cb9f17659f65,3,2023-12-06,0,0,2023,12,6,2,0,251.36,243.22943052014514,080e0226c1fc49cc818d3c023625b36d
a7942ea4-a178-4578-a380-9cab0bdba2de,8,2022-05-01,0,0,2022,5,1,6,1,176.97,188.3885109468141,080e0226c1fc49cc818d3c023625b36d
ff4458b6-7463-4ad2-9b18-cc40ade5133f,5,2023-11-11,0,0,2023,11,11,5,1,205.99,210.12154774969315,080e0226c1fc49cc818d3c023625b36d
dc683334-c877-4dc5-a5ae-71884d965da8,6,2023-02-06,0,0,2023,2,6,0,0,229.0,224.3951872261776,080e0226c1fc49cc818d3c023625b36d
fb42998a-d3db-4b3d-a756-5e7893a34fc0,2,2022-11-14,0,0,2022,11,14,0,0,199.25,209.4642396036613,080e0226c1fc49cc818d3c023625b36d
fa0c516b-8238-42b9-87ea-c29c12a31a21,2,2022-10-23,0,0,2022,10,23,6,1,188.95,190.4367912992504,080e0226c1fc49cc818d3c023625b36d
4dca8c82-ebd9-4b4d-8db5-3f74a21a9701,4,2022-06-05,0,0,2022,6,5,6,1,201.59,204.28456675357378,080e0226c1fc49cc818d3c023625b36d
da4e96b8-dfbc-48d4-959a-733203be36d8,8,2023-09-16,0,0,2023,9,16,5,1,202.97,211.57494137610828,080e0226c1fc49cc818d3c023625b36d
009432dd-7d24-4c56-87dc-17a059595cdb,5,2022-05-05,0,0,2022,5,5,3,0,210.83,215.1380514391802,080e0226c1fc49cc818d3c023625b36d
da547293-5e2c-4558-abe6-1fb058ae9404,5,2022-01-23,0,0,2022,1,23,6,1,172.46,179.76243863576673,080e0226c1fc49cc818d3c023625b36d
128addc9-a651-4f0a-aa6d-b13695398e90,5,2023-03-09,0,0,2023,3,9,3,0,226.14,227.70473184987722,080e0226c1fc49cc818d3c023625b36d
a2f42459-5a18-4d01-8541-acd6bdf6221c,7,2022-11-30,0,0,2022,11,30,2,0,242.8,240.04518490211296,080e0226c1fc49cc818d3c023625b36d
0f19e62b-7997-4dab-90ad-dfb12d974a0c,7,2022-08-28,1,0,2022,8,28,6,1,234.79,229.54444608398276,080e0226c1fc49cc818d3c023625b36d
